CustomerID,Gender,Age,Tenure_Months,Monthly_Charges,Total_Charges,Contract_Type,Internet_Service,Payment_Method,Churn
1154,Female,21,48,23.74,5255.56,One year,No,Electronic Check,0
1155,Female,42,49,70.54,3703.19,One year,DSL,Credit Card,1
1156,Male,32,64,60.3,3242.41,One year,Fiber optic,Mailed Check,1
1157,Female,21,61,83.46,2665.17,One year,Fiber optic,Mailed Check,0
1158,Male,62,29,82.12,7853.44,One year,DSL,Bank Transfer,1
1159,Female,29,39,32.07,1164.5,Month-to-month,Fiber optic,Electronic Check,0
1160,Female,49,26,117.7,2586.96,Month-to-month,No,Mailed Check,1
1161,Female,49,17,38.69,3935.43,One year,DSL,Credit Card,0
1162,Male,45,71,64.53,3876.2,Month-to-month,DSL,Bank Transfer,0
1163,Female,30,13,68.81,3823.8,Two year,DSL,Electronic Check,0
1164,Female,48,69,101.31,1488.69,Two year,Fiber optic,Credit Card,0
1165,Male,31,26,29.92,1244.97,Two year,Fiber optic,Mailed Check,0
1166,Female,37,49,62.86,2112.66,One year,No,Electronic Check,0
1167,Male,35,67,82.85,7324.76,One year,No,Electronic Check,1
1168,Female,46,7,41.52,993.12,Month-to-month,DSL,Credit Card,0
1169,Male,23,58,82.75,6083.66,Month-to-month,No,Electronic Check,1
1170,Male,49,49,112.37,6084.63,Month-to-month,Fiber optic,Credit Card,0
1171,Female,46,53,119.75,6497.19,Two year,No,Mailed Check,1
1172,Male,60,65,23.25,7104.26,Two year,Fiber optic,Bank Transfer,0
1173,Male,19,62,43.56,2177.99,Two year,No,Credit Card,0
1174,Male,40,17,51.03,1874.02,Two year,Fiber optic,Bank Transfer,0
1175,Male,36,43,59.91,3777.49,Month-to-month,Fiber optic,Electronic Check,0
1176,Male,48,25,44.23,2194.2,One year,No,Credit Card,1
1177,Male,68,3,40.35,5901.05,One year,No,Mailed Check,0
1178,Female,22,29,115.46,5123.92,Two year,Fiber optic,Credit Card,1
1179,Male,36,32,111.85,7012.4,One year,DSL,Credit Card,1
1180,Male,51,26,24.7,753.63,One year,No,Credit Card,0
1181,Female,27,16,53.88,7329.16,One year,Fiber optic,Bank Transfer,1
1182,Female,42,25,60.51,2417.45,Two year,No,Bank Transfer,0
1183,Female,19,54,43.9,3976.49,Month-to-month,No,Electronic Check,0
1184,Female,28,28,82.89,3565.03,Month-to-month,No,Electronic Check,1
1185,Female,67,56,84.04,6106.46,One year,No,Electronic Check,0
1186,Female,48,65,105.05,3420.63,Month-to-month,No,Electronic Check,0
1187,Female,32,41,94.09,7554.07,Month-to-month,DSL,Credit Card,0
1188,Male,26,51,74.26,7230.02,Two year,DSL,Bank Transfer,0
1189,Male,40,71,85.36,6990.07,Two year,DSL,Bank Transfer,0
1190,Female,36,29,47.4,662.94,One year,Fiber optic,Bank Transfer,1
1191,Male,26,19,79.31,6848.64,One year,DSL,Bank Transfer,0
1192,Male,52,66,68.92,6274.92,One year,DSL,Electronic Check,0
1193,Male,38,41,33.33,917.75,Two year,Fiber optic,Credit Card,1
1194,Female,26,45,44.25,948.57,Month-to-month,DSL,Bank Transfer,1
1195,Female,45,15,49.17,899.19,Two year,No,Mailed Check,1
1196,Male,63,3,112.43,189.53,Two year,DSL,Credit Card,1
1197,Female,68,11,43.04,4434.21,Month-to-month,DSL,Mailed Check,0
1198,Male,24,53,48.92,7789.81,Month-to-month,DSL,Credit Card,0
1199,Male,33,46,56.94,3565.61,One year,No,Credit Card,0
1200,Male,33,30,86.37,4371.98,Month-to-month,No,Credit Card,1
1201,Male,50,57,31.82,7746.96,Month-to-month,No,Mailed Check,1
1202,Female,21,18,115.39,2115.94,Month-to-month,No,Bank Transfer,1
1203,Female,21,51,106.56,6881.91,Month-to-month,Fiber optic,Bank Transfer,0
1204,Female,56,48,77.72,4416.48,One year,No,Mailed Check,1
1205,Male,57,66,87.4,4598.86,One year,No,Bank Transfer,0
1206,Female,34,8,21.67,2811.07,Month-to-month,No,Electronic Check,0
1207,Male,54,22,53.89,4536.52,Month-to-month,No,Bank Transfer,0
1208,Female,56,6,99.57,677.83,One year,Fiber optic,Electronic Check,0
1209,Male,69,57,27.75,6140.68,One year,DSL,Electronic Check,0
1210,Male,46,36,48.23,2349.03,Month-to-month,DSL,Electronic Check,1
1211,Male,69,57,78.53,7112.11,Two year,No,Mailed Check,1
1212,Female,53,49,45.64,3006.02,One year,No,Bank Transfer,0
1213,Female,55,45,113.4,1228.31,One year,No,Bank Transfer,0
1214,Female,56,66,33.11,5597.46,One year,DSL,Mailed Check,0
1215,Female,67,45,99.74,1400.17,Month-to-month,DSL,Mailed Check,1
1216,Male,54,20,70.79,6054.08,Month-to-month,No,Bank Transfer,1
1217,Female,69,64,95.03,7748.09,One year,DSL,Mailed Check,1
1218,Female,52,67,51.07,6258.47,Month-to-month,Fiber optic,Mailed Check,1
1219,Male,24,3,71.45,277.35,Month-to-month,No,Electronic Check,1
1220,Male,44,54,105.68,4839.1,One year,No,Mailed Check,0
1221,Male,45,64,66.69,5593.74,Month-to-month,Fiber optic,Electronic Check,1
1222,Female,39,40,55.97,6621.12,Two year,Fiber optic,Credit Card,1
1223,Male,31,59,73.62,542.42,Month-to-month,DSL,Electronic Check,0
1224,Male,24,55,91.74,3892.85,Month-to-month,Fiber optic,Electronic Check,0
1225,Male,54,62,64.36,4329.43,One year,No,Mailed Check,0
1226,Female,39,4,113.89,1436.09,One year,DSL,Bank Transfer,1
1227,Male,22,60,49.49,2647.35,Two year,Fiber optic,Credit Card,0
1228,Female,19,30,67.55,3577.75,Month-to-month,DSL,Credit Card,1
1229,Female,44,2,95.69,6682.36,Two year,DSL,Credit Card,1
1230,Male,38,62,88.91,7442.32,Two year,DSL,Bank Transfer,0
1231,Male,55,49,106.36,5064.54,One year,DSL,Credit Card,1
1232,Female,32,9,119.68,3220.07,Month-to-month,Fiber optic,Credit Card,1
1233,Male,38,31,62.69,2106.85,One year,No,Bank Transfer,0
1234,Male,27,61,31.12,7858.87,Two year,No,Credit Card,0
1235,Female,40,48,23.04,7865.86,Two year,Fiber optic,Mailed Check,0
1236,Female,56,25,92.69,7407.32,One year,No,Mailed Check,0
1237,Male,22,36,107.4,6306.79,One year,DSL,Electronic Check,1
1238,Female,18,8,42.07,2673.66,One year,DSL,Electronic Check,0
1239,Male,30,58,35.84,6554.3,One year,DSL,Electronic Check,1
1240,Male,38,45,26.22,3329.46,One year,Fiber optic,Mailed Check,0
1241,Male,43,62,102.27,2681.51,Two year,DSL,Mailed Check,0
1242,Female,67,39,51.14,5984.44,One year,DSL,Mailed Check,1
1243,Male,62,58,60.17,729.27,Month-to-month,Fiber optic,Electronic Check,0
1244,Male,38,64,70.28,483.65,Two year,DSL,Electronic Check,1
1245,Male,35,44,103.95,3638.83,Two year,DSL,Electronic Check,1
1246,Female,54,29,85.08,3620.55,Month-to-month,No,Electronic Check,0
1247,Female,62,59,81.51,7175.59,Month-to-month,Fiber optic,Electronic Check,1
1248,Female,49,71,37.57,1096.61,Two year,DSL,Electronic Check,1
1249,Female,53,9,71.32,1073.94,One year,DSL,Mailed Check,1
1250,Female,34,6,91.54,1264.88,Two year,DSL,Bank Transfer,0
1251,Male,52,29,117.33,334.92,Two year,DSL,Bank Transfer,1
1252,Female,66,58,40.14,666.68,Month-to-month,No,Electronic Check,0
1253,Female,28,17,20.95,5312.97,Two year,No,Bank Transfer,0
1254,Female,38,16,27.53,3509.52,One year,No,Bank Transfer,1
1255,Male,69,3,57.59,6132.46,Month-to-month,No,Mailed Check,1
1256,Female,43,21,102.05,7941.52,Two year,Fiber optic,Electronic Check,0
1257,Female,21,64,20.71,5306.37,Two year,DSL,Electronic Check,0
1258,Male,51,36,65.67,498.6,One year,No,Bank Transfer,0
1259,Female,69,62,52.92,926.05,Two year,DSL,Electronic Check,1
1260,Male,65,42,25.25,7059.93,Two year,Fiber optic,Electronic Check,0
1261,Male,35,42,65.02,4267.22,Two year,DSL,Electronic Check,0
1262,Male,57,61,45.47,6616.21,Two year,DSL,Electronic Check,1
1263,Male,52,13,55.19,6867.24,One year,No,Bank Transfer,1
1264,Male,58,11,90.56,7428.63,Two year,No,Credit Card,0
1265,Female,46,54,72.16,7603.65,Two year,Fiber optic,Bank Transfer,0
1266,Male,69,16,32.46,4483.12,Two year,DSL,Mailed Check,0
1267,Male,46,8,116.14,2794.06,Month-to-month,No,Credit Card,1
1268,Female,55,59,83.59,7698.73,One year,No,Credit Card,0
1269,Male,59,57,96.59,4424.51,Month-to-month,No,Credit Card,0
1270,Female,38,40,27.92,607.6,Month-to-month,Fiber optic,Bank Transfer,1
1271,Female,59,59,24.71,5177.93,One year,DSL,Mailed Check,0
1272,Female,30,2,21.94,4742.71,Month-to-month,No,Bank Transfer,0
1273,Male,66,10,38.88,7176.76,Month-to-month,DSL,Mailed Check,0
1274,Male,58,44,61.44,5260.18,Month-to-month,Fiber optic,Bank Transfer,0
1275,Male,34,11,113.58,2857.51,One year,DSL,Bank Transfer,0
1276,Female,26,2,65.71,7733.18,Two year,No,Bank Transfer,0
1277,Male,58,50,49.03,6432.79,One year,DSL,Credit Card,1
1278,Male,18,12,76.19,5080.3,One year,DSL,Bank Transfer,0
1279,Male,19,23,31.19,2414.11,One year,Fiber optic,Mailed Check,0
1280,Female,65,18,80.95,3050.97,Month-to-month,Fiber optic,Mailed Check,1
1281,Female,46,62,76.84,5392.76,Two year,DSL,Mailed Check,0
1282,Male,50,62,99.2,668.65,One year,DSL,Credit Card,0
1283,Male,27,38,118.67,2127.78,One year,DSL,Bank Transfer,0
1284,Male,67,67,45.09,5739.82,Two year,Fiber optic,Bank Transfer,0
1285,Male,57,38,70.97,3892.15,Two year,Fiber optic,Electronic Check,1
1286,Female,38,67,110.89,3278.91,Two year,DSL,Credit Card,0
1287,Female,45,61,98.52,1296.52,Month-to-month,Fiber optic,Mailed Check,0
1288,Female,28,1,68.74,3590.61,Two year,No,Mailed Check,0
1289,Female,51,45,114.54,6188.47,Month-to-month,Fiber optic,Bank Transfer,1
1290,Male,25,28,25.72,2185.7,One year,Fiber optic,Mailed Check,0
1291,Male,39,21,113.1,142.65,Month-to-month,Fiber optic,Bank Transfer,1
1292,Male,25,13,25.05,5381.19,Two year,No,Bank Transfer,0
1293,Female,66,27,74.73,7783.75,Month-to-month,No,Electronic Check,1
1294,Male,32,7,109.04,4893.93,Two year,No,Credit Card,0
1295,Female,34,22,46.27,1047.38,Month-to-month,DSL,Bank Transfer,1
1296,Female,40,53,67.22,2633.79,One year,DSL,Bank Transfer,0
1297,Male,41,4,52.43,6954.37,Month-to-month,No,Bank Transfer,1
1298,Male,62,23,115.21,1937.29,One year,DSL,Electronic Check,1
1299,Male,36,70,102.36,4900.8,Two year,DSL,Bank Transfer,1
1300,Female,22,33,90.9,3281.1,One year,DSL,Credit Card,1
1301,Male,49,28,78.76,1741.97,Two year,No,Credit Card,1
1302,Female,61,8,102.06,6525.91,Two year,Fiber optic,Mailed Check,0
1303,Male,18,1,59.23,5968.37,One year,No,Credit Card,1
1304,Female,40,37,64.76,5326.57,One year,No,Mailed Check,0
1305,Female,54,63,93.0,1967.06,Month-to-month,DSL,Credit Card,1
1306,Male,25,22,55.78,873.07,Month-to-month,DSL,Mailed Check,1
1307,Female,30,70,26.39,4651.66,One year,Fiber optic,Bank Transfer,0
1308,Female,25,21,27.43,4474.05,One year,Fiber optic,Electronic Check,0
1309,Male,40,35,31.54,1588.24,One year,Fiber optic,Electronic Check,0
1310,Female,60,5,106.97,544.35,One year,Fiber optic,Electronic Check,1
1311,Male,18,60,67.22,737.6,Two year,No,Bank Transfer,0
1312,Female,62,46,91.29,7942.89,One year,Fiber optic,Electronic Check,1
1313,Male,68,50,59.29,6290.31,One year,No,Credit Card,0
1314,Male,41,48,45.87,7383.7,One year,DSL,Mailed Check,1
1315,Female,52,6,54.72,1640.93,One year,Fiber optic,Bank Transfer,0
1316,Female,41,56,99.42,7688.49,Two year,DSL,Electronic Check,1
1317,Female,34,59,82.52,1226.97,Month-to-month,DSL,Credit Card,0
1318,Female,22,29,113.76,4121.75,Month-to-month,No,Credit Card,1
1319,Female,37,71,87.97,6654.6,Month-to-month,Fiber optic,Bank Transfer,1
1320,Male,38,18,77.02,2863.45,Month-to-month,No,Bank Transfer,1
1321,Female,57,2,81.02,3456.15,Month-to-month,DSL,Electronic Check,1
1322,Male,48,8,114.24,1112.66,Two year,Fiber optic,Mailed Check,0
1323,Male,63,54,98.82,1071.08,Month-to-month,DSL,Electronic Check,1
1324,Female,53,38,22.4,4994.59,Two year,DSL,Electronic Check,0
1325,Male,28,48,73.41,5436.71,Two year,Fiber optic,Bank Transfer,0
1326,Male,69,27,88.83,6240.93,Month-to-month,Fiber optic,Electronic Check,1
1327,Male,32,20,94.87,4497.79,Month-to-month,Fiber optic,Electronic Check,1
1328,Male,36,12,41.31,5201.5,Month-to-month,No,Mailed Check,1
1329,Female,24,43,106.72,206.79,One year,No,Credit Card,0
1330,Male,68,61,115.58,1381.15,Two year,DSL,Credit Card,0
1331,Female,45,31,43.67,7880.83,Month-to-month,Fiber optic,Mailed Check,1
1332,Female,68,61,108.26,700.35,One year,DSL,Credit Card,0
1333,Male,60,67,29.7,5462.43,Two year,DSL,Electronic Check,1
1334,Female,22,35,25.57,1491.05,One year,DSL,Mailed Check,0
1335,Female,22,15,32.92,5762.08,One year,DSL,Mailed Check,0
1336,Female,47,16,25.77,5677.32,Month-to-month,DSL,Bank Transfer,1
1337,Male,49,13,104.5,1950.17,Two year,Fiber optic,Credit Card,1
1338,Female,25,35,25.91,2230.11,One year,No,Bank Transfer,0
1339,Female,27,59,47.17,5272.69,Two year,Fiber optic,Electronic Check,0
1340,Female,55,21,30.38,3181.68,Month-to-month,Fiber optic,Mailed Check,1
1341,Male,64,54,49.54,1636.93,Two year,Fiber optic,Electronic Check,0
1342,Female,49,30,29.06,5880.27,One year,No,Credit Card,0
1343,Male,65,48,86.8,1317.77,One year,No,Bank Transfer,1
1344,Male,45,35,33.33,6859.58,Two year,No,Credit Card,0
1345,Male,34,38,105.18,4165.89,One year,Fiber optic,Electronic Check,1
1346,Male,48,31,101.72,935.03,One year,No,Bank Transfer,1
1347,Male,25,24,21.37,5583.17,One year,DSL,Credit Card,1
1348,Male,57,49,109.57,4201.39,Month-to-month,No,Electronic Check,0
1349,Female,42,32,22.89,2454.65,Month-to-month,Fiber optic,Credit Card,0
1350,Male,26,55,43.96,3438.06,One year,Fiber optic,Mailed Check,0
1351,Female,19,58,23.24,2456.87,Two year,DSL,Bank Transfer,0
1352,Female,32,3,53.58,2177.9,Month-to-month,No,Bank Transfer,1
1353,Male,67,69,71.39,1392.51,Two year,No,Bank Transfer,1
1354,Female,20,10,99.66,2965.86,One year,DSL,Mailed Check,0
1355,Female,66,25,53.8,2082.8,One year,Fiber optic,Bank Transfer,0
1356,Female,53,68,90.55,5499.13,Two year,Fiber optic,Mailed Check,1
1357,Female,21,61,38.75,5502.63,Month-to-month,No,Bank Transfer,1
1358,Male,31,29,95.06,4064.54,Two year,No,Credit Card,0
1359,Female,58,19,43.6,6245.76,Two year,No,Credit Card,0
1360,Male,58,43,34.35,6746.58,One year,No,Credit Card,0
1361,Female,42,66,38.54,4680.16,Month-to-month,No,Credit Card,1
1362,Female,67,61,38.21,4989.59,Two year,Fiber optic,Mailed Check,0
1363,Male,27,43,71.29,2334.8,Month-to-month,Fiber optic,Electronic Check,1
1364,Female,38,25,104.48,7169.47,One year,Fiber optic,Electronic Check,0
1365,Female,53,20,27.96,291.23,Month-to-month,Fiber optic,Credit Card,1
1366,Female,29,48,90.7,2853.96,One year,DSL,Electronic Check,1
1367,Male,44,24,85.43,5802.22,Month-to-month,Fiber optic,Electronic Check,1
1368,Female,57,11,107.25,732.71,Two year,DSL,Bank Transfer,0
1369,Male,19,55,44.41,1547.04,One year,Fiber optic,Mailed Check,0
1370,Female,30,28,65.01,4755.36,Two year,No,Credit Card,1
1371,Male,49,69,112.58,4523.95,One year,No,Electronic Check,0
1372,Male,48,63,86.0,5937.53,Month-to-month,No,Electronic Check,0
1373,Female,33,59,58.88,6519.64,Month-to-month,DSL,Credit Card,1
1374,Female,49,5,33.14,1115.78,One year,Fiber optic,Bank Transfer,0
1375,Male,49,51,46.25,245.21,One year,Fiber optic,Credit Card,0
1376,Male,51,21,78.12,5548.14,One year,DSL,Bank Transfer,1
1377,Female,28,12,91.82,2481.0,Month-to-month,DSL,Electronic Check,1
1378,Male,27,50,32.44,5045.27,One year,DSL,Mailed Check,0
1379,Female,32,4,79.96,1289.3,One year,DSL,Bank Transfer,1
1380,Female,34,42,75.04,3805.42,Two year,DSL,Bank Transfer,0
1381,Female,57,38,71.4,4084.96,One year,No,Credit Card,0
1382,Female,35,25,89.01,4722.11,Two year,Fiber optic,Electronic Check,0
1383,Male,26,14,103.74,4154.04,Two year,DSL,Mailed Check,1
1384,Female,42,32,52.3,4015.96,Two year,No,Credit Card,0
1385,Male,57,11,108.9,2728.6,Month-to-month,DSL,Credit Card,1
1386,Female,31,61,36.06,662.32,Two year,No,Mailed Check,0
1387,Male,42,18,37.3,807.21,One year,DSL,Electronic Check,1
1388,Female,67,27,46.68,3526.85,Month-to-month,Fiber optic,Mailed Check,0
1389,Male,39,55,31.95,2910.77,Month-to-month,DSL,Credit Card,0
1390,Male,69,54,43.03,4177.46,Month-to-month,DSL,Credit Card,0
1391,Female,47,21,30.64,2508.22,Month-to-month,Fiber optic,Bank Transfer,1
1392,Female,37,44,102.18,5534.49,Month-to-month,Fiber optic,Mailed Check,1
1393,Female,38,5,33.9,6925.24,Month-to-month,DSL,Mailed Check,0
1394,Female,61,41,94.73,2461.02,Month-to-month,Fiber optic,Mailed Check,1
1395,Male,49,59,24.79,1624.57,Two year,Fiber optic,Credit Card,0
1396,Female,68,54,114.85,1017.83,One year,No,Electronic Check,0
1397,Male,63,22,91.12,4968.41,One year,Fiber optic,Credit Card,1
1398,Male,66,65,20.68,3606.46,Two year,Fiber optic,Bank Transfer,0
1399,Female,38,64,96.39,1585.32,Two year,DSL,Credit Card,1
1400,Male,52,71,71.41,5259.78,Month-to-month,DSL,Credit Card,1
1401,Male,49,4,97.94,1273.02,Month-to-month,No,Credit Card,1
1402,Male,47,65,72.25,4478.98,Two year,DSL,Bank Transfer,0
1403,Male,56,15,84.1,4264.47,Month-to-month,Fiber optic,Mailed Check,1
1404,Female,66,22,98.63,5900.4,One year,Fiber optic,Electronic Check,0
1405,Female,29,47,60.51,535.37,One year,Fiber optic,Electronic Check,1
1406,Female,58,46,20.27,7114.2,Month-to-month,DSL,Bank Transfer,0
1407,Female,64,14,104.99,5653.63,Month-to-month,Fiber optic,Mailed Check,1
1408,Male,35,50,58.09,1807.4,Month-to-month,Fiber optic,Mailed Check,1
1409,Male,38,20,69.6,1548.9,One year,No,Bank Transfer,0
1410,Female,30,50,20.78,3510.12,Month-to-month,No,Credit Card,0
1411,Female,38,33,69.21,6558.77,Two year,No,Mailed Check,0
1412,Female,25,59,118.65,6759.3,Month-to-month,DSL,Electronic Check,1
1413,Male,63,43,47.83,4211.6,Two year,Fiber optic,Bank Transfer,1
1414,Female,57,12,59.54,6900.41,Month-to-month,Fiber optic,Electronic Check,1
1415,Female,63,40,88.72,143.01,Month-to-month,Fiber optic,Credit Card,0
1416,Female,24,20,101.48,377.88,One year,No,Bank Transfer,0
1417,Male,40,38,61.74,7303.39,Two year,Fiber optic,Electronic Check,0
1418,Male,61,3,50.97,6225.12,Two year,Fiber optic,Electronic Check,1
1419,Male,49,28,113.78,3660.58,Two year,Fiber optic,Credit Card,1
1420,Male,28,56,87.71,6053.52,One year,Fiber optic,Bank Transfer,1
1421,Male,39,13,31.9,7649.55,Two year,Fiber optic,Mailed Check,1
1422,Male,39,66,26.89,6199.51,One year,DSL,Mailed Check,0
1423,Male,60,37,68.35,6754.73,Month-to-month,Fiber optic,Electronic Check,0
1424,Male,42,49,42.01,6108.79,Month-to-month,DSL,Credit Card,1
1425,Female,39,66,45.4,1428.87,Two year,Fiber optic,Electronic Check,0
1426,Female,45,36,107.77,6685.24,Month-to-month,DSL,Credit Card,0
1427,Male,46,54,28.96,1641.36,Month-to-month,Fiber optic,Mailed Check,1
1428,Male,30,26,91.54,7151.63,Two year,Fiber optic,Electronic Check,0
1429,Female,35,40,47.11,3723.33,Month-to-month,Fiber optic,Electronic Check,1
1430,Male,19,43,96.03,5448.12,Two year,Fiber optic,Credit Card,0
1431,Male,46,22,92.24,4028.2,Two year,No,Bank Transfer,0
1432,Male,38,20,20.74,842.53,Month-to-month,Fiber optic,Credit Card,0
1433,Female,32,8,70.91,2396.71,Month-to-month,DSL,Bank Transfer,0
1434,Female,69,29,33.93,7871.48,Month-to-month,No,Mailed Check,1
1435,Female,44,40,106.62,7689.65,Month-to-month,No,Electronic Check,1
1436,Female,67,30,107.16,2631.85,Month-to-month,Fiber optic,Electronic Check,1
1437,Female,48,55,61.83,7970.74,One year,DSL,Credit Card,0
1438,Male,32,16,64.44,6779.85,Month-to-month,DSL,Credit Card,0
1439,Female,68,46,50.33,4926.58,One year,No,Mailed Check,0
1440,Male,40,62,91.66,416.98,Two year,DSL,Mailed Check,0
1441,Male,41,7,55.87,7221.43,Month-to-month,Fiber optic,Bank Transfer,1
1442,Female,61,45,46.78,4503.69,Month-to-month,Fiber optic,Mailed Check,1
1443,Female,30,59,63.22,6960.96,Month-to-month,Fiber optic,Mailed Check,0
1444,Male,39,56,29.15,6691.99,Two year,Fiber optic,Mailed Check,0
1445,Male,60,48,94.66,6680.75,One year,Fiber optic,Mailed Check,0
1446,Male,54,27,21.26,5615.57,One year,No,Bank Transfer,1
1447,Female,50,53,84.45,2402.18,Month-to-month,Fiber optic,Mailed Check,1
1448,Female,20,35,38.29,2755.67,Month-to-month,Fiber optic,Bank Transfer,0
1449,Female,36,51,43.24,2536.91,Month-to-month,No,Credit Card,0
1450,Female,40,37,83.56,258.36,Month-to-month,No,Electronic Check,0
1451,Female,46,57,119.29,4702.29,Two year,No,Credit Card,1
1452,Male,47,8,97.77,5620.79,Month-to-month,DSL,Mailed Check,1
1453,Female,56,20,42.58,6845.54,Two year,DSL,Electronic Check,0
1454,Male,61,53,37.6,1207.31,Month-to-month,Fiber optic,Mailed Check,0
1455,Male,64,12,106.62,4399.05,One year,Fiber optic,Mailed Check,0
1456,Male,42,49,64.42,163.26,One year,Fiber optic,Credit Card,0
1457,Female,54,17,33.71,851.24,Month-to-month,DSL,Mailed Check,1
1458,Female,64,64,106.22,528.27,Month-to-month,Fiber optic,Credit Card,1
1459,Female,25,42,101.61,5831.28,Two year,Fiber optic,Mailed Check,1
1460,Male,59,29,118.39,740.37,Month-to-month,DSL,Bank Transfer,0
1461,Male,33,19,110.97,5759.98,Month-to-month,No,Electronic Check,1
1462,Male,25,11,105.18,2072.04,Month-to-month,DSL,Credit Card,1
1463,Male,18,50,25.26,7033.93,One year,Fiber optic,Credit Card,0
1464,Male,61,71,30.44,6523.88,Two year,DSL,Electronic Check,0
1465,Male,22,58,76.9,7666.86,One year,No,Credit Card,0
1466,Female,20,34,73.15,7081.72,Two year,No,Electronic Check,1
1467,Female,18,20,65.8,7473.3,One year,No,Bank Transfer,0
1468,Female,21,50,59.68,6884.06,Month-to-month,No,Mailed Check,1
1469,Female,57,10,63.12,5577.72,One year,No,Bank Transfer,1
1470,Male,52,32,76.93,1445.05,One year,No,Mailed Check,0
1471,Male,49,52,20.21,2246.49,Two year,Fiber optic,Electronic Check,0
1472,Female,59,15,46.07,1780.54,Two year,Fiber optic,Bank Transfer,0
1473,Male,51,3,71.83,4868.33,One year,DSL,Mailed Check,1
1474,Female,60,37,92.22,4078.6,Two year,Fiber optic,Electronic Check,0
1475,Female,42,40,37.42,6949.93,Two year,No,Mailed Check,0
1476,Female,27,40,74.69,7626.12,Two year,Fiber optic,Credit Card,1
1477,Male,38,56,91.45,3298.39,Two year,DSL,Credit Card,1
1478,Female,63,23,64.46,4100.17,Two year,No,Electronic Check,0
1479,Female,56,11,22.71,7774.98,One year,Fiber optic,Mailed Check,0
1480,Female,44,64,64.93,2282.29,Two year,Fiber optic,Credit Card,1
1481,Male,44,8,49.64,6359.89,Month-to-month,DSL,Bank Transfer,1
1482,Male,19,56,112.96,1879.4,One year,No,Mailed Check,1
1483,Female,58,60,32.46,5483.53,One year,DSL,Mailed Check,0
1484,Male,65,10,85.25,2103.56,One year,No,Credit Card,0
1485,Male,30,39,25.27,7081.49,Two year,No,Credit Card,0
1486,Male,26,28,64.62,4535.68,Month-to-month,Fiber optic,Electronic Check,0
1487,Male,69,49,75.4,1568.88,Two year,DSL,Mailed Check,1
1488,Male,53,36,49.8,1872.52,One year,DSL,Bank Transfer,1
1489,Male,39,13,65.51,4001.41,One year,DSL,Credit Card,0
1490,Male,59,36,36.36,7696.66,One year,No,Mailed Check,1
1491,Male,43,26,50.41,6180.17,One year,DSL,Credit Card,0
1492,Male,29,4,82.11,3957.65,Two year,No,Electronic Check,1
1493,Male,34,64,50.18,2767.98,Month-to-month,DSL,Mailed Check,0
1494,Female,31,38,109.97,4439.22,Month-to-month,DSL,Mailed Check,1
1495,Female,31,22,82.84,6012.05,One year,Fiber optic,Electronic Check,1
1496,Male,51,2,63.86,6293.04,Month-to-month,DSL,Bank Transfer,0
1497,Female,37,31,23.88,2664.41,One year,Fiber optic,Credit Card,0
1498,Female,28,11,69.95,5797.16,One year,Fiber optic,Electronic Check,1
1499,Male,33,46,96.48,5296.53,Month-to-month,No,Mailed Check,0
1500,Male,68,62,46.56,7676.99,One year,DSL,Electronic Check,0
1501,Male,48,69,100.68,7455.61,Month-to-month,DSL,Mailed Check,1
1502,Female,23,64,45.18,6336.1,One year,DSL,Electronic Check,0
1503,Female,36,10,102.37,5814.82,Month-to-month,Fiber optic,Bank Transfer,1
1504,Male,54,40,28.53,2264.93,One year,DSL,Mailed Check,0
1505,Male,21,24,106.62,6783.13,Month-to-month,No,Electronic Check,0
1506,Male,64,44,69.92,3477.3,One year,No,Bank Transfer,0
1507,Female,21,60,49.65,2250.7,One year,DSL,Bank Transfer,0
1508,Female,37,62,46.51,3134.87,One year,Fiber optic,Credit Card,1
1509,Female,27,17,63.2,6703.89,Month-to-month,No,Mailed Check,1
1510,Female,41,65,119.9,1274.2,Two year,No,Credit Card,0
1511,Male,52,57,42.03,3703.65,One year,Fiber optic,Bank Transfer,0
1512,Male,43,55,30.32,3989.62,One year,No,Credit Card,0
1513,Male,54,53,78.5,389.37,Month-to-month,Fiber optic,Credit Card,0
1514,Male,55,56,68.85,1646.39,One year,No,Electronic Check,1
1515,Female,38,9,72.42,6631.27,One year,Fiber optic,Credit Card,1
1516,Female,57,22,86.69,6663.06,One year,No,Bank Transfer,0
1517,Male,56,13,46.71,2410.08,One year,DSL,Credit Card,1
1518,Male,38,48,111.07,7011.69,Two year,No,Mailed Check,0
1519,Female,27,18,63.57,6197.09,Two year,No,Electronic Check,1
1520,Male,55,40,32.91,3401.47,One year,DSL,Bank Transfer,0
1521,Female,63,17,94.23,6012.41,One year,DSL,Credit Card,0
1522,Male,21,15,84.31,7694.54,One year,DSL,Mailed Check,0
1523,Male,62,15,51.57,3725.86,Two year,DSL,Bank Transfer,1
1524,Male,37,63,82.15,1983.57,Two year,Fiber optic,Credit Card,0
1525,Male,34,39,41.99,7540.35,Month-to-month,Fiber optic,Electronic Check,1
1526,Male,24,13,64.48,4869.58,Month-to-month,No,Credit Card,1
1527,Male,21,32,109.94,931.59,One year,No,Bank Transfer,1
1528,Male,46,9,33.35,4624.19,One year,No,Bank Transfer,1
1529,Female,31,40,58.67,4054.59,Two year,Fiber optic,Bank Transfer,1
1530,Female,20,20,102.11,6859.15,One year,No,Mailed Check,1
